objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
3000,2.064,1.145,1.528,1.168,1.138,2.298,1.141,1.037,.903,1.109,1
3001,2.064,1.145,1.528,1.021,1.138,2.298,1.141,.911,1.078,1.109,1
3002,2.064,1.145,1.528,1.021,1.138,2.298,1.141,.911,1.078,1.109,1
3003,2.064,1.145,1.528,.917,1.138,2.298,1.141,.911,1.078,1.109,1
3004,2.064,.95,1.528,1.167,1.138,2.298,1.141,.911,1.2,1.109,1
3005,2.064,.747,1.528,.917,1.138,2.298,1.047,1.294,.791,1.109,1
3006,.558,.95,1.198,.917,.839,2.298,.711,1.037,1.346,1.109,1
3007,.558,.95,1.198,.917,.839,2.298,.711,1.294,1.346,1.109,1
3008,.558,.95,.924,1.168,.839,1.561,.711,1.399,1.346,1.109,1
3009,.558,.95,.924,.917,.839,1.561,.711,1.294,1.259,.873,1
3010,.558,1.13,.606,1.168,.839,1.561,.711,1.206,1.346,.873,1
3011,.558,1.13,.924,1.168,.839,1.561,.711,1.206,1.078,.873,1
3012,2.064,.95,.606,.917,1.573,2.298,1.992,1.294,1.259,.873,1
3013,2.064,.95,1.528,1.168,1.573,2.298,1.992,1.206,1.2,.873,1
3014,2.064,.95,1.345,1.021,1.573,2.298,1.992,1.037,1.2,.873,1
3015,2.064,.95,1.198,1.021,1.573,2.298,1.992,1.037,1.259,1.109,1
3016,1.105,.95,.606,.844,1.573,2.298,.902,1.037,1.346,1.109,1
3017,1.105,.95,.606,1.168,1.573,2.298,.902,1.206,1.2,1.109,1
3018,1.105,1.13,.924,1.168,1.573,1.561,.902,1.206,1.078,1.109,1
3019,2.064,.95,.874,1.021,1.138,2.298,1.141,.911,1.346,.873,1
3020,2.064,1.145,1.198,1.167,1.138,2.298,1.141,.911,1.346,.873,1
3021,2.064,1.145,1.345,1.168,1.138,2.298,1.141,.911,1.2,1.109,1
3022,2.064,1.145,1.345,1.021,1.138,2.298,1.141,.911,1.2,1.109,1
3023,2.064,1.145,1.345,.917,1.138,2.298,1.141,.911,1.2,1.109,1
3024,2.064,.95,1.198,.844,1.138,2.298,1.141,1.037,1.2,1.109,1
3025,2.064,.95,1.345,.917,1.138,2.298,1.141,.911,1.078,1.109,1
3026,2.064,.833,.924,.917,1.138,2.298,1.047,1.206,1.259,1.109,1
3027,2.064,.747,.924,1.021,1.138,2.298,1.047,1.294,.791,1.109,1
3028,2.064,.747,1.528,1.021,1.138,2.298,1.047,1.294,.791,1.109,1
3029,2.064,.747,1.528,1.021,1.138,2.298,1.047,1.294,1.259,1.109,1
3030,2.064,.747,1.528,1.021,1.138,2.298,1.047,1.294,.791,1.109,1
3031,.558,.95,1.528,.917,.839,2.298,.711,1.294,1.2,1.109,1
3032,.558,.95,1.198,.917,.839,2.298,.711,1.294,1.078,1.109,1
3033,.558,1.13,.924,.917,.839,2.298,.711,1.206,.903,.873,1
3034,.558,1.13,.924,1.168,.839,1.561,.711,1.206,.903,.873,1
3035,.558,1.13,1.345,1.021,.839,1.561,.711,1.206,1.078,.873,1
3036,.558,1.13,1.528,.917,.839,1.561,.711,1.037,.791,.873,1
3037,2.064,.95,.606,.917,1.573,2.298,1.992,1.206,1.078,.873,1
3038,2.064,.95,1.345,1.167,1.573,2.298,1.992,1.206,1.078,.873,1
3039,2.064,.95,1.198,1.168,1.573,2.298,1.992,1.206,1.259,1.109,1
3040,2.064,.95,.924,1.168,1.573,2.298,1.992,1.206,1.346,1.109,1
3041,2.064,1.13,1.198,.917,1.573,2.298,.902,1.206,.903,1.109,1
3042,1.105,1.13,1.198,1.168,1.573,2.298,.902,1.206,.903,1.109,1
3043,2.064,1.13,1.345,.917,1.573,1.561,.902,1.037,1.2,.873,1
3044,2.064,.95,.874,1.021,1.138,2.298,1.141,1.037,1.346,.873,1
3045,2.064,1.145,1.528,1.167,1.138,2.298,1.141,1.037,1.346,.873,1
3046,2.064,1.145,1.345,1.168,1.138,2.298,1.141,1.206,1.078,1.109,1
3047,2.064,.95,1.345,1.021,1.138,2.298,1.141,1.206,.616,1.109,1
3048,2.064,.95,1.345,.917,1.138,2.298,1.141,1.037,.903,1.109,1
3049,2.064,.95,1.345,1.168,1.138,2.298,1.141,1.037,.903,1.109,1
3050,2.064,.833,1.528,.917,1.138,2.298,1.047,.772,1.346,1.109,1
3051,2.064,.833,1.198,1.021,1.138,2.298,1.047,1.399,.336,1.109,1
3052,2.064,.833,1.528,1.167,1.138,2.298,1.047,1.294,1.078,1.109,1
3053,2.064,.833,.924,1.168,1.138,2.298,1.047,1.294,1.346,1.109,1
3054,2.064,.747,.924,.917,1.138,2.298,1.047,1.294,1.346,1.109,1
3055,2.064,.747,1.345,1.021,1.138,2.298,1.047,1.294,1.2,1.109,1
3056,2.064,.747,1.528,1.167,1.138,2.298,1.047,1.206,1.346,1.109,1
3057,2.064,.747,1.528,1.167,1.138,2.298,1.047,1.294,1.346,1.109,1
3058,.558,.95,1.528,1.021,.839,2.298,.711,1.206,1.2,1.109,1
3059,.558,.95,.924,.917,.839,2.298,.711,1.206,.903,1.109,1
3060,.558,1.13,.924,.917,.839,2.298,.711,1.206,.903,.873,1
3061,.558,1.13,1.198,1.021,.839,2.298,.711,1.294,1.078,.873,1
3062,.558,1.13,1.528,1.167,.839,2.298,.711,1.206,1.259,.938,1
3063,.558,1.13,1.528,1.021,.839,1.561,.711,.911,.791,.938,1
3064,2.064,.95,.606,1.167,1.573,2.298,1.992,1.294,1.346,.938,1
3065,2.064,.95,1.198,.917,1.573,2.298,1.992,1.206,1.259,.873,1
3066,2.064,1.13,1.198,1.021,1.573,2.298,1.992,1.037,.903,.873,1
3067,2.064,1.13,1.345,1.167,1.573,2.298,1.992,1.037,.903,.873,1
3068,2.064,1.13,1.345,1.021,1.573,2.298,.902,1.037,1.078,.873,1
3069,2.064,1.13,1.345,1.167,1.573,2.298,.902,.911,1.346,.873,1
3070,2.064,1.145,.874,1.167,1.138,2.298,1.141,1.206,1.259,.873,1
3071,2.064,1.145,1.198,1.167,1.138,2.298,1.141,1.206,1.078,.873,1
3072,2.064,1.145,1.345,1.168,1.138,2.298,1.141,1.206,.903,1.109,1
3073,2.064,.95,1.528,1.021,1.138,2.298,1.141,1.206,.903,1.109,1
3074,2.064,.95,1.345,1.021,1.138,2.298,1.141,1.037,.903,1.109,1
3075,2.064,.95,1.345,.917,1.138,2.298,1.141,.911,1.078,1.109,1
3076,2.064,.833,1.345,.917,1.138,2.298,1.047,1.399,1.259,1.109,1
3077,2.064,.833,1.198,1.021,1.138,2.298,1.047,1.399,1.2,1.109,1
3078,2.064,.833,1.345,1.021,1.138,2.298,1.047,1.294,1.2,1.109,1
3079,2.064,.833,.924,.844,1.138,2.298,1.047,1.294,1.2,1.109,1
3080,2.064,.833,.606,1.168,1.138,2.298,1.047,1.294,1.078,1.109,1
3081,2.064,.747,1.198,.917,1.138,2.298,1.047,1.294,1.078,1.109,1
3082,2.064,.747,1.345,1.168,1.138,2.298,1.047,1.206,1.2,1.109,1
3083,2.064,.747,1.528,1.168,1.138,2.298,1.047,1.294,1.2,1.109,1
3084,.558,.95,.924,.917,.839,2.298,.711,1.206,1.346,1.109,1
3085,.558,1.13,.606,1.168,.839,2.298,.711,1.037,1.078,1.109,1
3086,.558,1.13,.924,1.168,.839,2.298,.711,1.037,1.078,.873,1
3087,.558,1.13,1.528,1.168,.839,2.298,.711,1.294,1.078,.873,1
3088,.558,1.13,1.528,.917,.839,2.298,.711,1.294,1.259,.938,1
3089,.558,1.13,1.528,1.168,.839,2.298,.711,1.206,.791,.938,1
3090,2.064,.95,1.198,.917,1.573,2.298,1.992,1.294,1.2,.873,1
3091,2.064,1.13,1.198,.917,1.573,2.298,1.992,1.037,.903,.873,1
3092,2.064,1.13,1.345,.917,1.573,2.298,1.992,.911,1.2,.873,1
3093,2.064,1.13,1.528,1.168,1.573,2.298,1.992,.911,1.346,.873,1
3094,2.064,1.13,1.198,.917,1.138,2.298,.902,.911,1.346,.873,1
3095,2.064,1.145,.606,1.167,1.138,2.298,1.141,1.294,1.078,.873,1
3096,2.064,1.145,1.198,1.168,1.138,2.298,1.141,1.206,.903,1.109,1
3097,2.064,.95,1.345,.917,1.138,2.298,1.141,1.037,1.078,1.109,1
3098,2.064,.95,1.345,.917,1.138,2.298,1.141,.911,1.2,1.109,1
3099,2.064,.95,1.345,1.168,1.138,2.298,1.141,.911,1.259,1.109,1
3100,2.064,.833,1.198,1.167,1.138,2.298,1.047,.772,1.2,1.109,1
3101,2.064,.833,1.345,1.167,1.138,2.298,1.047,1.399,1.2,1.109,1
3102,2.064,.833,1.198,.917,1.138,2.298,1.047,1.294,1.078,1.109,1
3103,2.064,.833,.606,1.021,1.138,2.298,1.047,1.294,1.078,1.109,1
3104,2.064,.833,.606,1.021,1.138,2.298,1.047,1.294,1.078,1.109,1
3105,2.064,.747,1.198,1.167,1.138,2.298,1.047,1.294,1.078,1.109,1
3106,2.064,.747,.874,1.167,1.138,2.298,1.047,1.294,.903,1.109,1
3107,.558,1.13,.606,.917,.839,2.298,.711,1.037,1.259,.873,1
3108,.558,1.13,1.198,.917,.839,2.298,.711,.911,1.2,.873,1
3109,.732,1.13,1.528,.917,.839,2.298,.711,1.037,1.2,.873,1
3110,.732,1.13,1.528,1.021,.839,2.298,.711,1.294,1.346,.938,1
3111,2.064,1.13,1.198,.917,1.573,2.298,1.992,1.294,1.2,.938,1
3112,2.064,1.13,1.345,.917,1.573,2.298,1.992,1.037,1.346,.873,1
3113,2.064,1.13,1.345,1.021,1.138,2.298,1.992,.911,1.346,.873,1
3114,2.064,1.13,.924,1.021,1.138,2.298,1.992,.911,1.346,1.109,1
3115,2.064,1.145,.367,.956,1.138,2.298,1.141,1.294,.903,.873,1
3116,2.064,.95,.606,.917,.647,2.298,1.141,1.037,1.078,.873,1
3117,2.064,.95,1.528,1.021,.647,2.298,1.141,.911,1.346,.873,1
3118,2.064,.95,1.345,.917,.647,2.298,1.141,.911,1.259,1.109,1
3119,2.064,.833,.606,1.021,1.138,2.298,1.047,.772,1.259,1.109,1
3120,2.064,1.145,.924,1.168,1.138,2.298,1.047,1.399,1.259,1.109,1
3121,2.064,1.145,.924,1.168,1.138,2.298,1.047,1.294,1.2,1.109,1
3122,2.064,1.145,.606,1.021,1.138,2.298,1.047,1.294,1.078,1.109,1
3123,2.064,.833,.395,.521,1.138,2.298,1.047,1.294,.903,1.109,1
3124,2.064,.833,.395,.844,1.138,1.561,1.047,1.294,1.078,1.109,1
3125,2.064,.747,.367,1.168,1.138,1.561,1.047,1.294,.616,1.109,1
3126,2.064,1.234,1.198,1.021,1.573,2.298,1.992,1.206,.903,1.064,1
3127,2.064,1.234,1.345,1.168,1.573,2.298,1.992,1.037,.903,1.064,1
3128,2.064,1.234,1.198,.917,1.573,2.298,1.992,.911,1.346,.938,1
3129,2.064,1.234,.395,1.167,1.573,2.298,1.992,.911,1.259,.938,1
3130,2.064,1.13,1.198,1.167,1.138,2.298,1.992,.911,1.346,.873,1
3131,2.064,1.145,.606,.917,1.138,2.298,1.047,.772,.791,1.109,1
3132,2.064,1.145,.606,1.168,1.138,2.298,1.047,1.294,.791,1.109,1
3133,2.064,1.145,.606,1.167,1.138,2.298,1.047,1.206,1.2,1.109,1
3134,2.064,1.145,.606,1.168,1.138,1.561,1.047,1.206,1.2,1.109,1
3135,2.064,1.145,.395,.521,1.138,1.561,1.047,1.294,1.2,1.109,1
3136,2.064,.833,.367,1.168,1.138,1.561,1.047,1.294,1.2,1.109,1
3137,2.064,1.234,.924,.917,1.573,1.561,1.992,.911,1.078,.938,1
3138,2.064,1.234,.606,1.167,1.573,2.298,1.992,.911,.903,1.064,1
3139,2.064,1.234,.606,1.021,1.573,2.298,1.992,.911,1.078,1.064,1
3140,2.064,1.234,.924,1.167,1.573,2.298,1.992,.911,1.346,.938,1
3141,2.064,1.234,.606,1.167,1.573,2.298,1.992,.911,1.259,.938,1
3142,1.105,.843,.606,.917,1.573,1.561,1.992,.911,1.2,.873,1
3143,2.064,.843,.606,.542,1.573,1.561,1.992,1.037,1.346,.873,1
3144,2.064,.843,1.198,1.167,1.573,2.298,1.992,1.206,1.2,.938,1
3145,2.064,.843,1.198,1.168,1.573,2.298,1.992,1.206,1.2,.938,1
3146,2.064,.843,1.528,1.168,1.573,2.298,1.992,1.206,1.346,1.064,1
3147,2.064,.843,1.528,1.021,1.573,2.298,1.992,1.206,1.259,1.064,1
3148,1.105,.747,.874,.917,1.573,1.561,1.992,1.037,1.346,.873,1
3149,1.105,.843,.874,.521,1.573,1.561,1.992,1.206,1.346,.873,1
3150,1.105,.843,.606,.844,1.573,1.561,1.992,1.206,1.078,.938,1
3151,2.064,1.234,.606,.844,1.573,2.298,1.992,1.206,1.078,.938,1
3152,2.064,1.234,1.198,.917,1.573,2.298,1.992,1.294,1.2,1.064,1
3153,2.064,1.234,1.198,1.021,1.573,2.298,1.992,1.399,1.346,1.064,1
3154,1.105,1.234,.874,.844,1.573,1.561,1.992,1.206,.903,.873,1
3155,1.105,1.234,.606,1.021,1.573,1.561,1.992,1.037,.616,.873,1
3156,2.064,1.234,1.198,1.168,1.573,2.298,1.992,1.037,.903,.873,1
3157,2.064,1.234,1.198,1.021,1.573,2.298,1.992,1.206,1.078,.938,1
3158,2.064,.843,.924,1.167,1.138,2.298,1.992,1.294,.903,.938,1
3159,1.105,1.234,1.198,1.021,1.573,1.561,1.992,1.037,.903,.873,1
3160,2.064,1.234,.924,.917,1.573,1.561,1.992,1.037,1.078,.873,1
3161,2.064,1.234,.606,1.167,1.138,2.298,1.992,1.037,1.078,.938,1
3162,2.064,.843,.606,1.021,1.138,2.298,1.992,1.037,1.078,.938,1
3163,.732,1.077,1.198,1.021,1.668,.586,1.141,1.399,1.346,.938,1
3164,.732,1.077,1.198,1.167,1.668,.586,1.141,1.294,1.346,.938,1
3165,.732,1.077,1.198,.917,1.668,.586,1.141,1.206,1.2,.938,1
3166,.732,1.077,.606,1.021,1.668,.586,1.141,1.037,1.078,.873,1
3167,.732,1.077,1.528,1.168,1.668,.586,1.141,1.206,1.078,.938,1
3168,.732,1.077,1.345,.917,1.668,.586,1.141,1.294,1.2,.938,1
3169,.732,1.077,1.345,1.021,1.668,1.561,1.141,1.294,1.2,.873,1
3170,.732,1.077,.924,.917,1.668,1.561,1.141,1.206,1.078,.873,1
3171,.732,1.077,1.198,1.021,1.668,.586,1.141,.911,1.078,.938,1
3172,.732,1.077,1.198,1.021,1.668,1.561,1.141,1.037,1.078,.938,1
3173,.732,1.077,1.198,1.021,1.668,1.561,1.141,1.206,1.2,.938,1
3174,.732,1.077,1.345,1.021,1.668,1.561,1.141,1.294,1.2,.873,1
3175,.732,1.077,.924,.917,1.668,1.561,1.141,1.206,1.2,.873,1
3176,.732,1.234,1.198,1.021,1.668,1.561,.711,.911,1.2,.938,1
3177,.732,1.234,1.198,.917,1.668,1.561,.711,.911,1.2,.938,1
3178,.732,1.234,1.198,1.021,1.668,1.561,1.141,1.037,1.2,.938,1
3179,.732,1.234,1.198,1.021,1.668,1.561,1.141,1.037,1.2,.873,1
3180,.732,1.234,1.528,.917,1.668,1.561,.711,.911,1.2,.938,1
3181,.732,1.234,1.345,.917,1.668,1.561,.711,.911,1.2,.938,1
3182,.732,1.234,.395,1.021,1.668,1.561,.711,.911,1.2,.873,1
3183,.732,1.234,.924,1.021,1.668,1.561,.711,.911,1.2,.938,1
3184,2.064,1.145,1.528,1.168,.647,.265,1.047,1.037,1.2,1.109,1
3185,1.105,1.145,1.345,1.021,.647,.265,1.047,1.206,1.078,1.109,1
3186,1.105,1.145,.606,.844,.647,.265,1.047,1.206,.903,1.109,1
3187,2.064,1.145,1.528,1.167,.647,.265,1.047,1.294,1.346,1.109,1
3188,2.064,1.145,1.345,.844,.647,.265,1.047,1.206,1.078,1.109,1
3189,1.105,1.145,1.345,1.167,.647,.265,1.047,1.206,.903,1.109,1
3190,1.105,1.145,.606,.844,.647,.265,1.047,1.037,.903,1.109,1
3191,2.064,.843,.924,1.167,1.573,.586,1.047,1.206,1.346,1.244,1
3192,2.064,.843,.606,.956,1.573,.586,1.047,1.037,1.346,1.244,1
3193,2.064,.843,.606,1.167,1.573,.586,1.047,1.206,1.346,1.244,1
3194,2.064,1.145,1.528,.917,.647,.265,1.047,1.294,1.078,1.109,1
3195,2.064,1.145,1.345,1.168,.647,.265,1.047,1.206,1.078,1.109,1
3196,1.105,1.145,1.345,.956,.647,.265,1.047,1.206,1.078,1.109,1
3197,1.105,1.145,.606,.844,.647,.265,1.047,1.206,1.078,1.109,1
3198,2.064,1.145,1.528,1.021,.647,2.298,1.141,1.206,1.078,1.109,1
3199,2.064,1.145,1.198,.917,.647,2.298,1.141,1.206,1.2,1.109,1
3200,2.064,1.145,.606,.956,.647,2.298,1.141,.911,1.259,1.109,1
3201,2.064,.843,1.345,1.168,1.573,.586,1.047,1.206,1.2,1.244,1
3202,2.064,.843,1.198,.844,1.573,.586,1.141,1.206,1.346,1.244,1
3203,2.064,.843,.924,1.168,1.573,.586,1.141,1.294,1.346,1.244,1
3204,2.064,1.234,.924,1.168,1.573,1.561,1.141,1.399,1.346,1.244,1
3205,2.064,1.234,.395,1.167,1.573,1.561,1.141,1.399,1.259,.938,1
3206,2.064,1.145,1.345,1.021,.647,.265,1.047,1.399,1.2,1.109,1
3207,2.064,1.145,1.345,1.168,.647,.265,1.047,1.399,1.078,1.109,1
3208,2.064,1.145,1.345,1.021,.647,.265,1.047,1.294,1.078,1.109,1
3209,1.105,.95,.606,.521,.647,.265,1.047,1.206,.616,1.109,1
3210,2.064,1.145,1.345,1.021,.647,2.298,1.141,1.037,1.346,.873,1
3211,2.064,1.145,1.345,.917,.647,2.298,1.141,1.037,1.346,1.109,1
3212,2.064,1.145,1.345,1.168,.647,2.298,1.141,.911,1.259,1.109,1
3213,2.064,1.145,1.198,1.021,.647,2.298,1.141,.911,1.259,1.109,1
3214,2.064,.843,1.345,1.021,1.573,.586,1.141,1.206,1.078,1.249,1
3215,2.064,.843,1.345,1.021,1.573,.586,1.141,1.206,1.078,1.249,1
3216,2.064,.843,1.345,.956,1.573,1.561,1.141,1.399,1.2,1.244,1
3217,2.064,.843,1.198,1.021,1.573,1.561,1.141,.492,1.078,1.244,1
3218,2.064,1.145,1.198,1.021,.647,.265,1.047,1.399,1.078,1.109,1
3219,2.064,.95,1.198,1.168,.647,.265,1.047,1.399,.903,1.109,1
3220,2.064,1.145,1.198,1.167,.647,2.298,1.141,.911,1.259,.873,1
3221,2.064,1.145,1.345,1.021,.647,2.298,1.141,.911,1.259,1.109,1
3222,2.064,1.145,1.345,.917,.647,2.298,1.141,.911,1.346,1.109,1
3223,2.064,1.145,1.345,1.021,.647,2.298,1.141,1.206,1.078,1.109,1
3224,2.064,.843,1.345,1.168,1.573,.586,1.141,1.206,.903,1.249,1
3225,2.064,.843,1.528,.917,1.573,1.561,1.141,1.037,.903,1.249,1
3226,2.064,.843,1.345,1.021,1.573,1.561,1.141,1.294,.616,1.244,1
3227,2.064,1.145,1.198,1.021,.647,2.298,1.141,.911,1.259,.873,1
3228,2.064,1.145,1.345,1.021,.647,2.298,1.141,.911,1.346,1.109,1
3229,2.064,1.145,1.528,.917,.647,2.298,1.141,1.037,1.078,1.109,1
3230,2.064,1.145,1.345,1.021,.647,2.298,1.141,1.037,1.078,1.109,1
3231,2.064,1.145,1.528,1.168,.647,2.298,.711,1.206,.903,1.109,1
3232,2.064,1.077,.924,1.167,1.138,2.298,1.143,1.037,1.2,.873,1
3233,2.064,1.145,1.528,1.167,.647,2.298,.711,1.294,.903,1.109,1
3234,2.064,1.13,.606,.844,1.138,2.298,1.143,1.037,1.078,.873,1
3235,2.064,1.13,.924,1.168,1.138,2.298,1.143,1.037,.903,.873,1
3236,2.064,1.077,1.345,1.168,1.138,2.298,1.143,1.037,.903,.873,1
3237,2.064,1.13,.606,1.168,1.138,2.298,1.143,.911,1.2,.873,1
3238,2.064,1.13,1.198,.917,1.138,2.298,1.143,.911,1.078,.873,1
3239,2.064,1.13,1.345,1.021,1.138,2.298,1.143,.911,1.2,.873,1
3240,2.064,1.13,1.198,1.021,1.138,2.298,1.143,.911,1.078,.873,1
3241,2.064,1.234,1.345,1.021,.647,.265,1.047,1.206,1.259,1.244,1
3242,2.064,1.234,1.345,1.168,.647,.265,1.047,1.294,1.346,1.244,1
3243,2.064,1.234,1.345,1.021,.647,.265,1.047,1.294,1.2,1.064,1
3244,2.064,1.13,.924,.917,1.138,2.298,1.143,.911,1.2,.873,1
3245,2.064,1.13,1.345,1.167,1.138,2.298,1.143,.911,1.078,1.109,1
3246,2.064,1.13,1.345,1.167,1.138,2.298,1.143,.911,1.2,1.109,1
3247,2.064,1.13,1.345,1.021,1.138,2.298,1.143,.911,1.2,.873,1
3248,2.064,1.234,1.528,1.021,.647,.265,1.047,1.037,1.078,1.064,1
3249,2.064,1.234,1.528,1.167,.647,.265,1.047,1.206,.903,1.064,1
3250,2.064,1.234,1.528,.917,.647,.265,1.047,1.206,1.078,1.064,1
3251,2.064,1.234,1.345,.917,.647,.265,1.141,1.294,.903,.938,1
3252,2.064,1.13,.395,1.168,1.138,2.298,1.143,.911,1.2,.873,1
3253,2.064,1.13,.874,1.167,1.138,2.298,1.143,.911,1.078,1.109,1
3254,2.064,1.13,.367,1.021,1.138,2.298,1.143,.911,1.078,1.109,1
3255,2.064,1.234,1.198,.917,.647,.265,1.047,1.037,.903,1.064,1
3256,2.064,1.234,1.345,1.167,.647,.265,1.047,1.037,.903,1.064,1
3257,2.064,1.234,1.198,.917,.647,.265,1.047,1.037,1.078,1.064,1
3258,2.064,1.234,.924,1.021,.647,.265,1.141,1.037,.903,.938,1
3259,.732,1.077,1.528,1.168,1.573,1.561,1.141,1.206,1.346,1.064,1
3260,.732,1.13,1.345,.917,1.573,1.561,1.141,.911,1.346,1.064,1
3261,.732,1.13,1.198,.917,1.573,1.561,1.141,.911,1.2,1.064,1
3262,2.064,1.234,.606,1.168,.647,.265,1.047,.911,.903,1.064,1
3263,2.064,1.234,.606,1.167,.647,.265,1.047,.911,.903,1.064,1
3264,2.064,1.234,.606,1.021,.647,.265,1.047,.911,1.078,1.064,1
3265,2.064,.843,.606,1.167,.647,.265,1.141,.911,1.078,.938,1
3266,.732,1.077,1.528,1.021,1.573,1.561,1.141,1.037,1.078,1.064,1
3267,.732,1.077,1.528,1.167,1.573,1.561,1.141,1.206,1.2,1.244,1
3268,.732,1.077,1.198,.956,1.573,1.561,1.141,1.206,1.346,1.244,1
3269,.732,1.13,.924,.956,1.573,1.561,1.141,.911,1.346,1.064,1
3270,2.064,1.234,.874,.917,.647,.265,1.047,.388,1.2,.938,1
3271,2.064,.843,.395,1.167,.647,.265,1.047,.388,1.346,.938,1
3272,2.064,.843,.606,.917,.647,.265,1.141,.911,1.346,.938,1
3273,2.064,.843,.924,.917,.647,.265,1.141,.911,1.346,.938,1
3274,.732,1.077,1.528,.844,1.573,2.298,1.141,1.037,1.078,1.064,1
3275,.732,1.077,1.528,1.168,1.573,2.298,1.141,1.037,1.078,1.244,1
3276,.732,1.077,.924,.917,1.573,2.298,1.141,1.206,1.078,1.244,1
3277,.732,1.13,.924,1.021,1.573,2.298,1.141,1.037,1.2,1.064,1
3278,2.064,.843,1.345,1.167,.647,.265,1.141,1.037,1.346,.938,1
3279,.732,1.145,1.198,1.167,1.573,2.298,1.141,1.294,.903,1.109,1
3280,.732,1.145,.924,.917,1.573,2.298,1.141,1.294,.616,1.109,1
3281,.732,.95,.395,1.021,1.573,2.298,1.141,1.206,.616,1.109,1
3282,.732,1.13,.606,.844,1.573,2.298,1.141,1.206,.616,.938,1
3283,.732,1.077,1.528,.917,1.573,2.298,1.141,1.037,1.2,1.064,1
3284,.732,1.077,1.528,1.021,1.573,2.298,1.141,.911,1.2,1.064,1
3285,.732,1.13,.924,.956,1.573,2.298,1.141,.911,1.2,1.064,1
3286,.732,1.13,.924,1.021,1.573,2.298,1.141,.911,1.2,.938,1
3287,.732,1.13,1.528,.917,1.573,2.298,1.141,.911,1.2,.938,1
3288,.732,1.145,.606,1.167,1.573,2.298,1.141,1.294,.616,1.109,1
3289,.732,1.145,.395,1.168,1.573,2.298,1.141,1.206,.616,1.109,1
3290,.732,1.13,.395,1.168,1.573,2.298,1.141,1.206,.616,1.109,1
3291,.732,1.13,.924,1.167,1.573,2.298,1.141,1.206,.903,.938,1
3292,.732,1.077,1.345,1.021,1.573,2.298,1.141,.911,1.2,1.064,1
3293,.732,1.077,1.345,.956,1.573,2.298,1.141,.911,1.2,1.064,1
3294,.732,1.13,.606,.956,1.573,2.298,1.141,.911,1.346,1.064,1
3295,.732,1.13,.924,1.167,1.573,2.298,1.141,1.037,1.346,.938,1
3296,.732,1.13,1.345,1.167,1.573,2.298,1.141,1.037,1.346,.938,1
3297,.732,.833,.395,1.021,1.573,2.298,1.141,1.037,1.2,.873,1
3298,.732,.833,.367,1.167,1.573,2.298,1.141,1.037,1.078,.873,1
3299,.732,.95,.874,.521,1.573,2.298,1.141,1.037,.903,.938,1
3300,.732,1.077,.395,1.168,1.573,2.298,1.141,1.037,.903,.938,1
3301,.732,1.077,1.198,.917,1.573,2.298,1.141,1.037,.903,.938,1
3302,.732,1.077,1.528,.917,1.573,2.298,1.141,.911,1.346,.938,1
3303,.732,.843,.367,.844,1.573,2.298,1.141,.911,1.2,.873,1
3304,.732,1.077,.874,.956,1.573,2.298,1.141,.911,1.078,.938,1
3305,.732,1.077,.395,1.167,1.573,2.298,1.141,1.037,.903,.938,1
3306,.732,1.077,.606,1.167,1.573,2.298,1.141,1.037,1.078,.938,1
3307,.732,1.234,.924,1.021,1.573,2.298,1.141,.911,1.346,1.064,1
3308,.732,1.234,.924,.917,1.573,2.298,1.141,.911,1.2,1.064,1
3309,.732,1.234,.924,.917,1.573,2.298,1.141,.911,.903,.938,1
3310,1.105,1.13,1.345,.917,1.668,1.561,.711,1.206,1.259,1.064,1
3311,2.064,1.13,1.345,.917,1.668,1.561,.711,1.294,1.346,1.244,1
3312,2.064,1.13,1.198,.844,1.668,1.561,.711,1.294,1.078,1.244,1
3313,.732,.95,.606,1.167,1.573,2.298,1.141,.911,1.346,1.109,1
3314,.732,.95,.606,1.167,1.573,2.298,1.141,1.037,1.2,1.109,1
3315,.732,1.145,.395,.917,1.573,1.561,1.141,.911,1.078,1.109,1
3316,.732,1.234,1.198,1.168,1.573,2.298,1.141,1.037,.903,1.064,1
3317,.732,1.234,1.198,1.021,1.573,2.298,1.141,1.037,.903,1.064,1
3318,.732,1.234,1.345,1.167,1.573,2.298,1.141,1.037,.903,1.244,1
3319,.732,1.077,1.528,.917,1.573,2.298,1.141,1.037,.903,1.244,1
3320,2.064,1.13,1.345,1.167,1.668,1.561,.711,.911,1.078,1.064,1
3321,2.064,1.13,1.345,1.021,1.668,1.561,.711,.911,1.346,1.064,1
3322,2.064,1.13,1.528,1.167,1.668,1.561,.711,1.037,1.2,1.064,1
3323,2.064,1.13,1.528,1.167,1.668,1.561,.711,1.037,1.259,1.244,1
3324,2.064,1.13,1.198,1.021,1.668,2.298,.711,1.206,1.259,1.244,1
3325,2.064,1.077,1.198,.917,1.668,2.298,.711,1.294,.791,1.244,1
3326,2.064,1.077,1.345,.956,1.668,2.298,.711,1.294,.791,1.064,1
3327,.732,.95,.395,1.021,1.573,2.298,1.141,.388,1.259,1.109,1
3328,.732,1.145,.606,1.167,1.573,2.298,1.141,.911,1.346,1.109,1
3329,.732,1.145,.924,1.021,1.573,2.298,1.141,.911,1.078,1.109,1
